Year,Country,Region,SubRegion,SurfAreaSqKm,PopTotal,PopDens,PopGrowth%,GDP,GDPGrowth%,AdolFertRate,AgriValAdd%GDP,Exports%GDP,FertRate,FDINetBoP,GNI/CapAtlas,GNIAtlas,Imports%GDP,IndValAdd%GDP,InflConsPric%,LifeExpBirth,MerchTrade%GDP,MobileSubs/100,MortRateU5,NetMigr,UrbanPopGrowth%,LifeGroup,Period,Strata
2018.0,El Salvador,Americas,Latin America and the Caribbean,21040.0,6276342.0,302.912258687259,0.154476680476382,26020850000.0,2.4124442237792,58.197,5.13276852985202,28.9343737810256,1.849,412743968.360673,3900.0,24503563518.9676,46.69924310697,25.0755067570813,1.71626308707515,72.555,66.7503175338238,150.3024373,13.8,-54158.0,1.19846080604153,Medium,2015+,Americas_Medium_
2018.0,Myanmar,Asia,South-eastern Asia,676590.0,52666014.0,80.689465297993,0.719693108790769,67144726167.9294,6.404977325147,32.988,23.0027855977009,28.3597133642041,2.213,1768195522.55912,1250.0,65624125047.4032,34.0891936609382,36.7427697221692,5.44565943599471,66.465,53.5380841528698,116.0975729,46.4,-114634.0,1.56368668756191,Low,2015+,Asia_Low_
2020.0,Puerto Rico,Americas,Latin America and the Caribbean,8870.0,3281557.0,369.961330326945,2.71397643163413,103130900000.0,-4.20280671867371,18.962,0.66100460676674,60.3479655466984,0.922,44684401.48770502,21200.0,69574527618.7473,43.1616518424643,50.3169273224611,2.40572349754528,78.041,48.4974576635292,106.8204687,49.33518053068477,-7408.0,2.71932748338036,High,2015+,Americas_High_
2005.0,Georgia,Asia,Western Asia,69700.0,3902469.0,68.2751145946324,-0.635292218459481,6410912049.87105,9.58957406160836,48.087,14.7699403660646,33.2590418986481,1.61,453107292.01,1520.0,5913489281.40213,51.2705556368268,23.7580566049101,7.93664362185575,71.13,52.3326474283403,29.64539372,23.7,-31214.0,0.0892880473841929,Medium,2000-2007,Asia_Medium_
2012.0,"Macao SAR, China",Asia,Eastern Asia,29.9,582766.0,19490.5016722408,2.0391269983749,43189724079.7668,9.24224592840059,3.971,0.5125721521306051,90.7725744754839,1.184,3565735906.12656,58830.0,34285755563.3153,32.9407673582937,4.03500637533326,6.92095137661941,83.326,23.1606017707488,276.8618965,38.26329287772319,6156.0,2.0391269983749,High,2008-2014,Asia_High_
2015.0,Niger,Africa,Sub-Saharan Africa,1267000.0,20128124.0,15.8902060472093,3.82885938381233,9683867926.72766,4.39264883207291,177.002,32.4169952714448,14.2683699619368,7.211,529476871.090612,550.0,11120160859.512,30.4590604092492,22.5383286848915,2.249426436212,61.083,36.9377197940444,44.50986093,120.2,17051.0,4.00133663191279,Low,2015+,Africa_Low_
2002.0,India,Asia,Southern Asia,3287260.0,1098313039.0,369.405601054759,1.77676787418134,514937948870.08,3.8039753213758,93.536,19.5345432711113,14.2643839244292,3.217,5208967106.27894,460.0,500197978419.465,15.244279010869,27.6606541610101,3.71568377652814,63.616,20.539756339979,1.183633404,84.5,-208070.0,2.93770825491266,Low,2000-2007,Asia_Low_
2007.0,France,Europe,Western Europe,549087.0,64021737.0,116.922506697933,0.616493932446319,2660591246211.77,2.42473624337305,10.851,1.6129929533935,27.853257510199,1.98,83777598395.4499,40160.0,2570817701452.16,28.5674990728149,19.136739193143,2.5566370154462,81.1121951219512,44.744678525686,90.2635957,4.4,142170.0,0.931335018090846,High,2000-2007,Europe_High_
2017.0,Burundi,Africa,Sub-Saharan Africa,27830.0,11155593.0,434.407827102804,2.28730144695888,2723586962.18686,0.500001262429279,56.593,28.5466470060171,6.02657432870477,5.481,316473.449369742,250.0,2772946891.52449,16.2137187724929,10.9931308053063,11.4491826066034,61.553,34.0359978539359,53.073037,61.7,-68450.0,4.82194346767499,Low,2015+,Africa_Low_
2021.0,Georgia,Asia,Western Asia,69700.0,3708610.0,64.8834808775675,-0.379636607027231,18629365612.096,10.4655371977056,31.654,6.46632846440138,43.1869061613332,2.081,1267373915.68,4700.0,17421883448.4638,59.6342898918448,21.3680838149971,10.2540892898094,71.694,76.9859816948774,147.7548843,9.5,-2734.0,0.322666414327491,Medium,2015+,Asia_Medium_
2016.0,Timor-Leste,Asia,South-eastern Asia,14870.0,1224562.0,82.3511768661735,1.54292008005404,1650619400.0,3.38297706472279,37.239,16.9581006984408,3.1370042058151,3.737,5478700.0,1740.0,2132546093.4056,56.8025796861469,19.1042465634416,0.135405268661827,67.446,34.3507413035373,121.8496083,59.7,-5475.0,2.75641960505194,Low,2015+,Asia_Low_
2020.0,Canada,Americas,Northern America,9879750.0,38007166.0,4.23922642012405,1.0737958268224,1647598402302.68,-5.07435756759732,6.985,0.6327066736963697,29.6808453346886,1.41,30384551083.2897,43810.0,1665054634628.27,31.9210782008806,19.10088986182566,0.615457490563671,81.6704878048781,49.2438569293386,85.40841921,5.1,195181.0,1.17193046169682,High,2015+,Americas_High_
2001.0,Slovak Republic,Europe,Eastern Europe,49030.0,5378867.0,111.826756756757,-0.18301227099618,30778781606.9575,3.25378398108975,21.181,2.12021767859932,57.1181854095185,1.2,1532584052.08438,5730.0,30798584252.2956,64.5611061177352,29.8464554363896,5.12148751647621,73.4024390243903,88.8761626412672,39.93952522,9.4,-791.0,-0.30757702264983,Medium,2000-2007,Europe_Medium_
2021.0,Costa Rica,Americas,Latin America and the Caribbean,51100.0,5153957.0,100.939228358794,0.600406861056438,64616482167.7475,7.78079756393568,37.148,4.31693940227754,36.7687724578057,1.533,3592802258.09677,12340.0,63609790628.5762,35.1185052684837,20.978249188476,1.97803512335035,77.023,56.0569049642256,152.0081561,7.6,2084.0,1.406834717935,High,2015+,Americas_High_
2011.0,United Kingdom,Europe,Northern Europe,243610.0,63258810.0,261.475674781962,0.781506562236639,2666403005061.42,1.06761091403658,21.739,0.68182460036618,31.0926318838176,1.91,27012050072.3452,41180.0,2604935393227.64,32.0645639284922,18.3210542413192,2.12421156255054,80.9512195121951,44.678880039462,121.9256338,5.0,277521.0,1.11059917110884,High,2008-2014,Europe_High_
2011.0,Ecuador,Americas,Latin America and the Caribbean,256370.0,15237728.0,61.3533902399742,1.64188311720888,79276664000.0,7.86814091910996,91.278,9.60111666656407,31.121199802252,2.596,646084358.687904,4880.0,74351850135.6332,33.3690390907468,37.6346398733428,5.66265674725217,75.743,58.983309388498,100.6233672,18.1,-8135.0,1.89836698895406,High,2008-2014,Americas_High_
2014.0,Comoros,Africa,Sub-Saharan Africa,1861.0,714612.0,383.993551853842,2.15269220591586,1149587659.74505,2.10665758942474,69.532,30.0114505077364,9.67647217726497,4.492,4684558.67518381,1580.0,1131080189.44533,29.5593510181742,11.6109247779607,0.835044861947765,62.516,26.4442643780136,53.59551757,63.5,-1569.0,2.55929866954763,Low,2008-2014,Africa_Low_
2006.0,Brazil,Americas,Latin America and the Caribbean,8515770.0,188820682.0,22.591232259809,1.07735384590771,1107626711436.44,3.96198871122617,75.657,4.37004377780257,14.3743163003006,1.927,19418085598.0794,4830.0,912923792394.406,11.6673835850045,23.5440216746889,6.77427411913297,72.037,21.1831294403975,52.91720162,23.2,-34007.0,1.44969502534998,Medium,2000-2007,Americas_Medium_
2000.0,Cuba,Americas,Latin America and the Caribbean,109890.0,11105791.0,103.405875232775,0.32194458830191,30565400000.0,5.9147601740486,47.865,6.60125501383918,14.1300293796253,1.581,109921220.91745947,2620.0,29128448508.4027,16.9459585020971,25.535082151714,1.74116359273691,76.183,21.3280375849817,0.058852179,8.8,-24942.0,0.633089365845533,High,2000-2007,Americas_High_
2008.0,Dominica,Americas,Latin America and the Caribbean,750.0,68782.0,91.7093333333333,0.0101775991131422,458188888.888889,7.12105798575789,48.688,11.5648568033562,34.2071440696462,2.027,56548262.962963,6530.0,449090378.72592,62.7082474476805,12.7191599776899,1.50837811577367,73.305,62.6379222542862,132.3020558,22.4,-347.0,0.453329504443147,Medium,2008-2014,Americas_Medium_
2009.0,Belize,Americas,Latin America and the Caribbean,22970.0,314171.0,13.7733888645331,2.74280635114816,1680500000.0,-0.452368281000531,74.454,8.58315382326689,45.6411782207676,2.701,108840086.423874,5230.0,1642544062.44343,44.3320440345135,19.3262659922642,-2.36341269557832,71.819,62.4814043439453,51.49536875,19.5,2694.0,2.70533432749151,Medium,2008-2014,Americas_Medium_
2015.0,Turkmenistan,Asia,Central Asia,488100.0,5766431.0,12.2708296980401,1.80727172800112,35799714285.7143,6.49999990951666,26.933,9.30653875928778,35.6754642894197,2.93,3042967999.9,6790.0,39142691112.501,45.6244662766662,54.2933303537937,-5.15329778752206,68.782,47.4864125012969,135.9939734,42.4,-9612.0,2.59739626890156,Medium,2015+,Asia_Medium_
2020.0,Finland,Europe,Northern Europe,338460.0,5529543.0,18.1928768835954,0.143641197212847,271886077382.097,-2.35496515679442,4.092,2.45212949192986,35.7875633302246,1.37,-2487590239.30074,50060.0,276803546382.438,35.7111049496299,24.0364983742092,1.63467899810999,81.9317073170732,49.4648351599837,128.7646479,2.2,17482.0,0.226703842004207,High,2015+,Europe_High_
2001.0,Turkmenistan,Asia,Central Asia,488100.0,4635094.0,9.86337114038261,1.4333226775008,3534771968.51189,4.34384571432727,23.037,23.0980446540008,41.4921647483012,2.791,170000000.0,640.0,2945070511.67759,40.4936901955346,41.971987241714,32.3148627412749,65.156,140.03732190068,0.176328679,66.1,-9062.0,1.91998049519795,Low,2000-2007,Asia_Low_
2005.0,Somalia,Africa,Sub-Saharan Africa,637660.0,10467292.0,16.6851978193643,3.40031804628923,31916439228.860336,3.5526227590331825,136.075,6.315270154681236,12.989355948200505,7.484,24000000.0,2734.5845860319027,30469881131.25355,15.46143968568414,24.71758145654008,2.216572725535312,50.661,19.54761248989149,4.776784674,172.8,-5955.0,5.57182603557635,Low,2000-2007,Africa_Low_
2016.0,Curacao,Americas,Latin America and the Caribbean,444.0,159664.0,359.603603603604,1.06031644056836,3014748603.35196,-0.873007583584723,24.765,0.187161811578089,61.9672374175376,1.7,133083798.882682,19030.0,3037824151.23478,76.3082795938033,18.0212734415536,-0.0472618043145303,77.719512195122,61.3981543251056,109.3153878,28.48726970481288,647.0,0.970775319854354,High,2015+,Americas_High_
2019.0,Singapore,Asia,South-eastern Asia,726.0,5703569.0,7965.87849162011,1.14428330688929,376837488316.973,1.33126132689951,2.512,0.03219430968008,175.594437290153,1.14,105293129463.222,58910.0,336021851996.032,146.109059926157,24.0477876381632,-0.201648173263933,83.5951219512195,199.032480380275,154.0006188,2.4,40624.0,1.14428330688929,High,2015+,Asia_High_
2011.0,Cambodia,Asia,South-eastern Asia,181040.0,14573885.0,82.5622309086789,1.4538734073168,12829541141.0127,7.0695699458918,50.984,34.5573140316467,54.0807559141027,2.701,1538883424.90021,810.0,11855214703.8598,59.5010876146383,22.141810604349,3.36406624988359,68.416,124.743354607121,94.39487785,40.6,-42942.0,3.25582299519282,Medium,2008-2014,Asia_Medium_
2010.0,West Bank and Gaza,Asia,Western Asia,6020.0,3786161.0,628.930398671096,2.59703221798976,9681500000.0,5.77736205629419,54.871,9.00273717915612,14.1228115477973,4.383,179941047.792492,2510.0,9508077000.78441,54.3748386097196,18.6262459329649,13.1963162481764,73.004,30.155353857972862,64.19671809,22.1,-26350.0,2.90229376272083,Medium,2008-2014,Asia_Medium_
2011.0,Netherlands,Europe,Western Europe,41540.0,16693074.0,495.049644128114,0.466428782200821,905270626332.693,1.55118931244651,4.891,1.57897407431895,75.5030683053513,1.76,332071022439.731,53650.0,895665917357.877,66.9687049767897,20.0661480812905,0.193652086824386,81.2048780487805,139.346949222276,118.7279121,4.3,41782.0,1.317805474921,High,2008-2014,Europe_High_
2017.0,Philippines,Asia,South-eastern Asia,300000.0,106738501.0,357.978673240098,1.76102262001195,328480738147.1,6.9309883258402,50.202,10.1829541314109,29.5522908546692,2.865,10256442398.8834,3480.0,371432742958.805,38.6160788880035,30.1265505767725,2.32025994608939,71.516,51.9406407092264,112.3979818,28.7,36111.0,2.20543406602974,Medium,2015+,Asia_Medium_
2000.0,Burundi,Africa,Sub-Saharan Africa,27830.0,6307659.0,245.62535046729,2.0417212041938,870486065.883137,-0.856864058424151,81.409,44.1070401093686,6.3189705942566,6.872,11683246.0768,140.0,859340937.063835,16.234753894772,15.5395706894248,38.9448932030909,47.514,22.7459126297585,0.258733033,154.6,-40114.0,4.62153763088361,Low,2000-2007,Africa_Low_
2005.0,Nepal,Asia,Southern Asia,147180.0,26285110.0,183.363167073596,1.07535927644443,8130258415.29215,3.47918104829496,100.36,33.824896676688,14.5836867929394,3.142,2451784.70709983,300.0,8016609157.54158,29.4792606869219,16.4670892346949,6.11939040793636,65.457,38.6949570272294,0.864809012,59.4,-238799.0,3.12945316717111,Low,2000-2007,Asia_Low_
2021.0,"Venezuela, RB",Americas,Latin America and the Caribbean,912050.0,28199867.0,31.9708259168981,-1.02517870784193,26855631728.33197,-19.738830422211123,82.715,27.835325090097943,9.805719493073427,2.211,-996000000.0,1660.100423915162,36658866802.686325,32.35060816636096,23.59208413552069,36.31857888459843,70.554,30.112087119877792,60.31557029,24.2,-525116.0,-0.973082844957155,Medium,2015+,Americas_Medium_
2011.0,Trinidad and Tobago,Americas,Latin America and the Caribbean,5130.0,1420020.0,276.80701754386,0.687134458496019,25433008605.0407,-0.294354409043763,41.971,0.456542570355529,61.79888168916196,1.713,41047454.4570203,14090.0,20001155777.6624,89.80151949870418,57.0510122828478,15.7297032514581,73.278,96.1545697552791,128.6038225,22.2,-1410.0,0.336741683803994,Medium,2008-2014,Americas_Medium_
2015.0,Montenegro,Europe,Southern Europe,13810.0,622159.0,46.2571747211896,0.0561107244885728,4054728172.94375,3.39038139712073,11.293,8.06118573423757,42.1180721256354,1.74,699855695.331557,7260.0,4514368702.16038,60.5709052261971,14.3534622406494,2.21957293262733,76.4487804878049,58.9928571774862,158.981712,4.1,-1943.0,0.566550161322711,High,2015+,Europe_High_
2016.0,Myanmar,Asia,South-eastern Asia,676590.0,51892349.0,79.4943916786666,0.790127200535222,60291738934.7768,10.5077807807102,33.648,26.7344180126358,22.9751672339693,2.249,3278096409.87385,1230.0,63657557585.4729,30.9398765288295,33.9124724081884,-2.65135241382431,65.685,45.6712652288704,97.48338233,49.9,-87935.0,1.53754523391003,Low,2015+,Asia_Low_
2016.0,Nicaragua,Americas,Latin America and the Caribbean,130370.0,6389235.0,53.0931942828652,1.42874739634574,13286066154.9603,4.56233983024946,91.879,14.9153210960921,38.8818177036764,2.455,989100000.0,1930.0,12333192476.9849,54.9318887077263,25.7944564245516,4.59012158224917,73.256,79.8505733470188,121.2275335,17.8,-23081.0,1.76501711653341,Medium,2015+,Americas_Medium_
2000.0,Benin,Africa,Sub-Saharan Africa,114760.0,6998023.0,62.0612185172047,3.03845662138601,3519991440.32367,5.85771420543269,117.261,23.5412339925262,20.6053025489554,5.89,-12794843.6146594,470.0,3285463000.03123,26.742848952329,18.7563482119071,4.3410556635676,56.578,28.5512057923524,0.792738178,136.8,3337.0,3.87148751501267,Low,2000-2007,Africa_Low_
2010.0,Liberia,Africa,Sub-Saharan Africa,111370.0,4019956.0,41.7354235880399,2.89962727401251,1998000000.0,6.09982524004147,146.546,44.80003003003,61.80222100526192,5.058,2064680994.23868,440.0,1780644664.33372,89.80320916815789,4.99961461461461,6.51200368905668,59.433,46.6466466466466,39.08769151,99.9,2848.0,3.67226886107611,Low,2008-2014,Africa_Low_
2011.0,Austria,Europe,Western Europe,83879.0,8391643.0,101.692232186137,0.337080841831645,431685217367.514,2.92279728368581,9.606,1.40191493427276,53.9486708516394,1.43,22983942931.9265,50700.0,425422859335.48,51.154117778086,25.4474320432043,1.83341024455663,80.9829268292683,85.4430462662763,155.1932739,4.2,31665.0,-0.158921841854284,High,2008-2014,Europe_High_
2009.0,Aruba,Americas,Latin America and the Caribbean,180.0,99212.0,551.177777777778,1.23323132057229,2553631284.9162,-11.6835855200153,39.777,0.0199081163859112,62.9225552395537,1.919,-10614525.1396648,24930.0,2472945136.36534,74.6427477576023,13.0438634872019,1.70383781144128,74.56,172.342813388755,129.0166512,28.212699752329204,703.0,0.402396309678717,Medium,2008-2014,Americas_Medium_
2014.0,Trinidad and Tobago,Americas,Latin America and the Caribbean,5130.0,1450661.0,282.77992202729,0.687007914129209,29489012806.8905,3.32294440116345,40.267,0.690452376791601,61.79899890862757,1.693,661413505.43737,19110.0,27722695648.2667,89.80157879835006,44.6707282266804,-0.579132508172748,74.215,87.418999641712,136.5285204,20.2,-799.0,0.468286774069044,Medium,2008-2014,Americas_Medium_
2013.0,"Egypt, Arab Rep.",Africa,Northern Africa,1001450.0,93377890.0,93.8047013913306,2.31570750353087,288434108527.132,2.18546605362164,59.123,11.2743496022361,17.0178456245969,3.419,4192200000.0,2870.0,267961113985.048,23.3551924317351,39.8869544184046,8.71267457488449,70.052,33.0051118039131,106.775786,25.3,163449.0,2.19221928766594,Medium,2008-2014,Africa_Medium_
2017.0,"Gambia, The",Africa,Sub-Saharan Africa,11300.0,2381182.0,235.294664031621,2.72348534857532,1504909447.77459,4.8226112492757,69.575,21.0018946913892,16.7894553936941,5.091,64338516.0351372,610.0,1458120054.08784,36.5295998849377,17.8927550195818,3.92171862000133,62.995,44.6538495052796,124.5599874,55.5,-3694.0,3.85363048846145,Low,2015+,Africa_Low_
2017.0,Oman,Asia,Western Asia,309500.0,4541854.0,14.6748109854604,3.21694904054482,80856697009.1027,0.304057565922449,15.674,1.98459925247834,45.7152598634904,2.937,2988036410.92328,16570.0,75255723438.7255,43.2375665017659,49.5943955174432,7.29794329780007,77.924,73.3878604926438,148.8216278,11.0,5777.0,4.49360115215339,High,2015+,Asia_High_
2003.0,Gabon,Africa,Sub-Saharan Africa,267670.0,1378398.0,5.34947025264874,2.69874699554435,6511903363.53884,2.2473300115045,123.662,6.00402093513223,51.9294344950898,4.299,99666154.0233406,3710.0,5116305434.76995,28.3731737105414,47.039168102841,-0.217120395730603,61.671,65.5415131603026,21.76439606,78.8,5435.0,3.5844525165144,Low,2000-2007,Africa_Low_
2013.0,Netherlands,Europe,Western Europe,41540.0,16804432.0,498.795844464233,0.294820793441482,877172824534.519,-0.130175288449919,3.955,1.79086489326427,79.880477786038,1.68,328677379048.208,51900.0,872102246962.416,69.6688535163968,19.3341640636947,1.27998705426134,81.3048780487805,143.786146210047,115.4123066,4.1,51268.0,0.968708647318031,High,2008-2014,Europe_High_
2004.0,Fiji,Oceania,Melanesia,18270.0,866694.0,47.4380952380952,0.972529404319471,2708078476.63012,5.29999970460935,44.085,12.349896656794,54.2008480535254,2.924,250597673.082846,2850.0,2467124015.8572,70.9211395452899,19.7616287741578,2.19400859215372,66.424,78.9858941850802,16.40602104,23.0,-6639.0,1.77200648528469,Low,2000-2007,Oceania_Low_
2020.0,Estonia,Europe,Northern Europe,45340.0,1329522.0,31.0999298245614,0.197559185177642,31370395572.7653,-0.55100125774716,8.829,2.05033085403078,69.2738629866934,1.58,3616480317.59217,23570.0,31332182267.7689,69.1924757132555,22.7794505745534,-0.531509461698576,78.5951219512195,107.308178253337,144.8567221,2.1,2995.0,0.455068187892435,High,2015+,Europe_High_
2009.0,Nigeria,Africa,Sub-Saharan Africa,923770.0,156595758.0,171.937764748509,2.72738484297876,295008767295.038,8.03692510189684,123.081,26.7488545066064,18.6303414162071,6.039,8555990006.71682,2030.0,317350500989.846,17.4283689894207,21.2367614815946,0.686098873558521,50.712,30.7272223911037,47.58638737,138.5,-48397.0,4.82972708690892,Low,2008-2014,Africa_Low_
2001.0,Haiti,Americas,Latin America and the Caribbean,27750.0,8511728.0,308.843541364296,1.79596365914658,6331970412.88509,-0.342747883252144,72.865,16.4505786071297,7.02577509040032,4.248,4400000.0,640.0,5473241926.0659,20.5441579030891,23.5984895487098,13.2483298704949,58.489,20.3254266220362,1.074987359,100.5,-26837.0,6.32928863710659,Low,2000-2007,Americas_Low_
2006.0,El Salvador,Americas,Latin America and the Caribbean,21040.0,6034436.0,291.237258687259,-0.0560127440734922,15999890000.0,4.34834996977251,77.46,6.04616656739515,25.9396783352886,2.393,241130000.0,2590.0,15610106937.241,47.5158891717381,24.4717932435785,4.3213426038444,70.773,71.0567385150773,63.82719114,23.7,-89964.0,0.814524917663258,Medium,2000-2007,Americas_Medium_
2011.0,Brunei Darussalam,Asia,South-eastern Asia,5770.0,401506.0,76.1870967741935,1.36744365525444,18525128229.6754,3.74531835205994,15.073,0.575033257520491,69.5060721795477,1.957,691170274.4234,34830.0,13983838164.5888,30.0304681800627,73.672917650088,20.1805054151625,74.858,86.8765916244455,110.3746893,9.8,-291.0,1.83198033408753,Medium,2008-2014,Asia_Medium_
2014.0,Ireland,Europe,Northern Europe,70280.0,4657740.0,67.6112643344462,0.731001376585771,259170903647.532,8.64935060757608,8.511,1.24312988157428,110.121635697035,1.89,97382259038.5326,46480.0,216489204393.992,92.1227692835225,24.305680582807,0.0542328910594136,81.3487804878049,78.3548604962909,106.283914,3.8,714.0,1.05070778038882,High,2008-2014,Europe_High_
2015.0,Netherlands,Europe,Western Europe,41540.0,16939923.0,503.116216216216,0.443220089035769,765572770634.375,1.95916972105708,3.139,1.72432783388019,82.658896708444,1.66,332926404423.871,49300.0,835161748031.952,75.1576793312541,18.1860210316402,0.772727976651382,81.509756097561,141.403540136749,122.1109286,4.1,57677.0,0.980296200244103,High,2015+,Europe_High_
2003.0,Turkiye,Asia,Western Asia,785350.0,66867327.0,86.8824331172122,1.32275076403145,314595528425.307,5.76320606654714,44.046,9.79514977798378,23.0061778959535,2.231,1702000000.0,3900.0,260872269651.7,23.2189197311388,24.793687556953,23.2892809893822,72.89,37.0612387860694,41.70577209,30.3,-4115.0,2.27013760110559,Medium,2000-2007,Asia_Medium_
2012.0,Cayman Islands,Americas,Latin America and the Caribbean,264.0,56860.0,236.916666666667,2.43532400043746,4291004485.56803,1.22975368307725,21.621,0.330633489890753,80.5365607507521,3.1383546501907604,21489604740.9,51400.0,2922694053.87785,69.52239457098293,6.85794611515241,1.26141088558276,64.07304005833612,23.2812620765125,173.8199085,27.1078875475763,897.0,2.43532400043746,Low,2008-2014,Americas_Low_
2011.0,Bermuda,Americas,Northern America,54.0,64564.0,1195.62962962963,-0.863616495823495,6312691000.0,-3.74274431740703,13.426,0.312941026259641,52.5392419809555,1.6,-257865988.558357,101610.0,6560076917.17586,23.7311948264219,5.66742455792625,-1.15125598094265,81.403,14.4629287256417,141.09273555,27.75007003087715,-208.0,-0.863616495823483,High,2008-2014,Americas_High_
2003.0,Switzerland,Europe,Western Europe,41290.7,7339001.0,185.703856614881,0.74191960337232,362088305988.747,-0.0323984765377787,5.43,0.836991886074435,47.7207184344473,1.39,19721053893.3922,46660.0,342458692441.037,42.6147776748653,26.006421378464,1.17975924142517,80.5365853658537,56.6328701061041,84.42543709,5.3,41871.0,0.777321863401719,High,2000-2007,Europe_High_
2011.0,Haiti,Americas,Latin America and the Caribbean,27750.0,9954312.0,361.186937590711,1.12574729606877,13008746038.8867,5.09821354410036,60.962,20.0431188990154,10.0831141595227,3.411,119000000.0,1250.0,12492425675.6045,34.0804562311174,24.5925802703743,4.32073061328364,61.623,29.1111840347995,42.19277033,77.6,-29049.0,3.17371171293843,Low,2008-2014,Americas_Low_
2021.0,Bangladesh,Asia,Southern Asia,147570.0,169356251.0,1301.03903357148,1.14931847631384,416264802185.166,6.93867912442445,75.496,11.6328584271282,10.6627789004134,1.981,1723856464.12346,2570.0,435530732421.77,17.0612258032497,33.3160943869001,4.1211747067957,72.381,29.9499259475085,108.9094426,27.3,-174500.0,3.1436030611842,Medium,2015+,Asia_Medium_
2009.0,Bosnia and Herzegovina,Europe,Southern Europe,51210.0,3877750.0,75.7373046875,-1.67861781190568,17613946109.0187,-3.00445593013346,16.135,7.07660163466849,25.0093787853569,1.299,138511019.727863,4790.0,18577061476.1307,48.7381154401454,22.9076469417103,0.18546652937485,76.976,72.2552454812128,83.99816904,7.5,-68227.0,-0.971012219476719,High,2008-2014,Europe_High_
2018.0,Faroe Islands,Europe,Northern Europe,1396.0,50955.0,36.5007163323782,1.43304325187036,3188601035.1907,2.73155215546514,8.702,16.3200031785764,52.8180066352782,2.501,5871104510.123869,62940.0,3207259557.91814,54.0561614716809,17.8879353159704,-0.394209932660289,82.5951219512195,56.463559500022285,111.4552056,27.30490787521966,653.0,1.7935378502387,High,2015+,Europe_High_
2006.0,Trinidad and Tobago,Americas,Latin America and the Caribbean,5130.0,1376919.0,268.405263157895,0.571306516699516,18369361094.3886,13.2080586051735,39.298,0.566876991369423,61.79870701892736,1.692,882700000.0,12560.0,17294614330.4575,89.80143115028764,60.8194415532707,1.72921265884327,71.256,112.355568024109,110.3042372,25.6,-3684.0,0.228696523425577,Medium,2000-2007,Americas_Medium_
2007.0,Finland,Europe,Northern Europe,338420.0,5288720.0,17.3919563287185,0.425429832100631,256378067752.158,5.29933650739021,8.735,2.38036691755046,43.8259066028053,1.83,21979356204.6661,46190.0,244301269049.38,39.0314958946288,30.6700094081423,2.7532807031041,79.2634146341464,66.9827187269433,114.9623281,3.5,13940.0,0.583073550661644,High,2000-2007,Europe_High_
2002.0,Brunei Darussalam,Asia,South-eastern Asia,5770.0,347463.0,65.9322580645161,1.95149833621625,5843367180.06094,3.87209696704298,24.69,1.09356960801094,67.1218302942605,2.22,229671955.675395,17100.0,5942559159.97333,41.6261387879542,60.662018627792,0.374209528530272,74.426,89.9823652694912,44.21967231,9.8,1504.0,2.49969535768787,Medium,2000-2007,Asia_Medium_
2002.0,Zimbabwe,Africa,Sub-Saharan Africa,390760.0,11984644.0,30.980080134419,0.616566778386599,6342116400.0,-8.89402363141309,102.211,12.568367556294,31.834798869349,3.887,25899999.9,370.0,4471990569.41408,34.9725526955008,22.52452200581763,2.71295029474732,44.565,59.3335057678853,2.826775664,93.4,-147110.0,1.8237677837638,Low,2000-2007,Africa_Low_
2005.0,Fiji,Oceania,Melanesia,18270.0,874923.0,47.8885057471264,0.94499091797119,2980403464.53066,0.700000402432437,42.541,12.0743313492063,54.0674603174603,2.885,172951928.727855,3350.0,2931305136.23532,63.6726190476191,16.4509285714286,6.64518598144788,66.632,77.4391798784012,23.43060654,23.3,-6729.0,1.73404794617401,Low,2000-2007,Oceania_Low_
2019.0,Cuba,Americas,Latin America and the Caribbean,109880.0,11316697.0,109.024055876686,-0.101983052203958,103428000000.0,-0.164839982463832,52.618,3.56769926905674,12.2133271454538,1.551,112007422.09141746,8920.0,100932934768.903,10.6073790462931,24.5494450245581,3.54699869857453,77.611,11.5665003674053,53.39569959,5.2,-13686.0,-0.0085600686828805,High,2015+,Americas_High_
2017.0,Fiji,Oceania,Melanesia,18270.0,919019.0,50.3020799124247,0.0705348376627642,5353468387.56019,5.35336455965106,28.059,10.5318273601847,46.015565038712,2.557,387602565.305446,5120.0,4708581093.99774,51.0060974871323,15.6940487656539,1.69845757051993,67.79,63.0619209005658,112.502149,25.6,-11605.0,0.984371515788986,Medium,2015+,Oceania_Medium_
2000.0,Cambodia,Asia,South-eastern Asia,181040.0,12118841.0,68.65420915477,1.83064817889597,3654031716.26881,9.9935803216182,54.402,35.918703225707,49.8462352302926,3.772,118308566.310881,300.0,3657595026.41995,61.7632988660581,21.8566544787003,-4.2832267674147,58.625,91.0774798473362,1.077223474,106.3,-4248.0,2.45675764547543,Low,2000-2007,Asia_Low_
2014.0,"Yemen, Rep.",Asia,Western Asia,527970.0,27753304.0,52.5660624656704,2.81107242907205,43228585321.3272,-0.188690232450909,67.098,14.5701913478966,21.4840870786547,4.427,-233104668.580815,1360.0,37723840887.3003,28.3530841757475,32.8785180722201,7.16332422002795,67.384,33.4477751065023,61.61428564,58.8,-30048.0,4.60073614127462,Low,2008-2014,Asia_Low_
