Year,Country,Region,SubRegion,SurfAreaSqKm,PopTotal,PopDens,PopGrowth%,GDP,GDPGrowth%,AdolFertRate,AgriValAdd%GDP,Exports%GDP,FertRate,FDINetBoP,GNI/CapAtlas,GNIAtlas,Imports%GDP,IndValAdd%GDP,InflConsPric%,LifeExpBirth,MerchTrade%GDP,MobileSubs/100,MortRateU5,NetMigr,UrbanPopGrowth%,LifeGroup,Strata
2002.0,Spain,Europe,Southern Europe,505320.0,41431558.0,83.0225192369349,1.41259540475782,708756677088.629,2.73094832930995,10.219,3.48901743975068,26.553994919632,1.25,39359708554.1526,15630.0,647442108732.626,28.5451843234359,27.7457734753559,4.08467462706628,79.5682926829268,41.0284670889438,80.84111071,5.1,741349.0,1.6611622094209,High,Europe_High
2014.0,Australia,Oceania,Australia and New Zealand,7741220.0,23475686.0,3.05581479504836,1.49156648912847,1467589901175.46,2.57901711177597,13.249,2.22088493848043,21.0963738828485,1.826,63202728079.4529,65190.0,1530269173329.85,21.3753685262765,25.5787418592678,1.42580443341605,82.3,32.5245492366559,106.7765212,4.0,198120.0,1.60845510176755,High,Oceania_High
2018.0,Pakistan,Asia,Southern Asia,796100.0,219731479.0,285.039797374429,1.5371724033626,356128167702.894,6.15170261099519,44.908,21.6512353593957,8.58179970762808,3.685,1737000000.0,1610.0,353575601396.8,19.0442566575342,18.5890515927482,3.84178663274797,66.482,23.4474572844414,70.07944774,69.6,-1309609.0,2.149966084399,Low,Asia_Low
2006.0,"Iran, Islamic Rep.",Asia,Southern Asia,1745150.0,71275760.0,43.7607505095901,1.54559660977253,266298911661.144,4.99979526181171,33.917,7.11821124095933,29.8690352505831,1.771,2317538500.0,3450.0,245850040784.784,23.2983234638014,48.2599008746838,14.5825930336834,72.276,44.2299967601354,21.58558393,24.7,252053.0,2.54857265046887,Medium,Asia_Medium
2005.0,Bhutan,Asia,Southern Asia,38394.0,663323.0,17.4022876931553,2.03035343996667,796938571.960642,7.287249352187,53.76,20.1999744993388,39.3023404705545,2.798,6210884.3515,1170.0,775988808.254129,66.2218917004601,36.9170825694604,5.90277545415026,65.805,80.8092395898997,5.427220223,57.6,1779.0,5.7478073971772,Low,Asia_Low
2008.0,Guinea-Bissau,Africa,Sub-Saharan Africa,36130.0,1488431.0,52.9314011379801,2.57645836046792,868154627.869806,3.20356730693297,117.226,46.6677169502863,19.850608604922,5.274,6630074.02775762,500.0,744243034.592221,32.7914364005919,13.8815641650116,12.4752065488763,54.646,74.1803337016339,33.60290131,126.3,-3313.0,3.57557624567978,Low,Africa_Low
2012.0,Norway,Europe,Northern Europe,385178.0,5018573.0,13.7403297521657,1.31344098868985,512777309840.997,2.71795926678982,6.058,1.07727511345649,41.2870648544023,1.85,27897968327.9334,99750.0,500599244376.473,27.2114879845743,37.4765762389368,3.35308930089886,81.4512195121951,48.4149737586831,115.509809,3.0,47786.0,1.83939976623181,High,Europe_High
2018.0,Israel,Asia,Western Asia,22070.0,8882800.0,410.480591497227,1.92662286520241,376691526553.276,4.0703218874397,8.086,1.38556911116498,29.8939141012579,3.09,21514500000.0,41690.0,370366305015.394,29.0210438235117,18.6133064503184,0.783950865361831,82.8024390243903,36.7807583217311,126.5301426,3.7,15615.0,2.01538441058595,High,Asia_High
2014.0,Hungary,Europe,Eastern Europe,93030.0,9866468.0,108.113828621521,-0.269378767165116,141033843265.669,4.23220980614269,24.276,3.93604186130972,87.1234667634739,1.44,13060104658.7999,13560.0,133743095713.115,81.2711297802477,25.6905388607799,3.6927260947232,75.7634146341463,152.813675788457,118.8347046,5.4,11571.0,0.121535685159276,High,Europe_High
2002.0,Eritrea,Africa,Sub-Saharan Africa,117600.0,2547424.0,25.2220198019802,3.41382758677749,729321671.445917,3.0054291917378,84.573,13.6018100565387,11.7811808402808,5.233,22766165.8,290.0,749384413.21389,64.8089828171642,19.1738449069837,16.1486673617657,58.811,80.8970887743258,0.0,77.5,-6571.0,6.58989764932487,Low,Africa_Low
2017.0,"Congo, Dem. Rep.",Africa,Sub-Saharan Africa,2344860.0,84283273.0,37.177509538828,3.44276695760094,38019264804.5125,3.72694765333267,112.84,19.7026974967492,35.250522178686,6.349,1047979482.55526,440.0,37221273735.8491,39.0408574385095,42.1917162228818,43.068659773922,59.411,47.6048132257724,41.97184654,90.3,4350.0,4.75720209583104,Low,Africa_Low
2006.0,Dominican Republic,Americas,Latin America and the Caribbean,48670.0,9284168.0,192.179010556821,1.29440166190212,37879829854.7965,9.1743554058408,101.253,6.8587193196752,28.2249162691947,2.533,1528700000.0,3610.0,33554100043.1649,35.5415663659558,31.1098612580608,6.64124477285613,71.165,49.5883959141424,49.60766544,36.1,-30977.0,3.2639009551271,Medium,Americas_Medium
2006.0,Faroe Islands,Europe,Northern Europe,1396.0,48313.0,34.6081661891117,0.0455467690371607,2017680721.80259,17.76246291659807,10.616,13.7781593005909,41.7995282822306,2.503,6175116040.662548,13128.003738827209,1858343720.4685447,55.5951894788602,16.9418353654979,13.96314103718238,79.6390243902439,71.4186335047408,103.4193695,26.642973677228213,-187.0,0.958382759680014,High,Europe_High
2013.0,Belarus,Europe,Eastern Europe,207600.0,9443211.0,46.5393725235082,-0.0383800002667846,75527537703.1836,1.00347084085604,23.005,6.80912226763989,58.3335781066769,1.668,2246100000.0,7030.0,66405437957.9857,61.4823871290472,35.9038510426226,21.2572956110892,72.4707317073171,106.591585596741,114.686658,4.6,10496.0,0.622602357749472,Medium,Europe_Medium
2000.0,Andorra,Europe,Southern Europe,470.0,66097.0,140.631914893617,0.670960073758389,1429048105.66618,3.52836236122388,9.281,0.517055747893417,79.2112148282146,3.146890952733284,5432193451.101531,938.5443476286498,1539374490.155302,69.89350085913092,14.8437550367806,28.7415528975991,63.94375944114501,78.87491446832159,35.61832431,7.6,146.0,0.377327984395132,Low,Europe_Low
2016.0,Brunei Darussalam,Asia,South-eastern Asia,5770.0,425994.0,80.8337760910816,1.07549615845856,11400467372.4943,-2.47791771833224,10.617,1.20363347726695,49.5769062738125,1.915,-150550827.310313,32690.0,13925371839.1292,37.7413608077216,57.2883572517145,-9.16786161646344,74.733,66.2604413765121,122.8780218,10.8,-539.0,1.50127462693823,Medium,Asia_Medium
2007.0,Argentina,Americas,Latin America and the Caribbean,2780400.0,39876111.0,14.5709272880743,1.00629733064648,287530508430.568,9.00765087504757,66.424,7.45235394606923,22.6627503115066,2.37,6473157762.12915,6480.0,258429317136.672,18.2824203070644,27.4152361334783,14.9399250245835,75.006,34.9475958389525,101.3182303,15.7,-18051.0,1.19016125791417,High,Americas_High
2007.0,Syrian Arab Republic,Asia,Western Asia,185180.0,20703005.0,112.736903724679,6.33572039641122,180030111358.575,5.67459177685805,53.554,19.4588086724418,38.5943851016262,3.696,1241959115.11048,7670.0,158820883279.077,37.7849684140936,34.0578017634269,10.7690643740435,73.709,14.5536764946027,30.11486497,19.1,801533.0,7.00755747028532,Medium,Asia_Medium
2015.0,Mexico,Americas,Latin America and the Caribbean,1964375.0,120149897.0,61.8070922606034,1.16700884975484,1171870072962.76,3.29315152833387,67.585,3.19192365688526,34.5248858421072,2.137,36249851967.0,10310.0,1238466793294.83,36.5642042713542,29.9853032661018,2.83508621841817,74.682,67.0579459387706,89.62827659,16.2,-82173.0,1.5359802968669,Medium,Americas_Medium
2010.0,Oman,Asia,Western Asia,309500.0,2881914.0,9.31151534733441,6.61155222833165,64993498049.4148,1.71398531148034,14.944,1.24729891956783,59.094387354942,2.943,1242652795.83875,19540.0,56322161499.9036,37.292168867547,63.2733093237295,32.0530102539077,76.269,87.0456302521008,151.4460942,11.7,264095.0,7.32856596629115,High,Asia_High
2007.0,Belgium,Europe,Western Europe,30530.0,10625700.0,350.914795244386,0.734330830765919,470922156309.453,3.67688113594973,10.708,0.887523940039387,78.3018047028263,1.82,96551634531.2489,42740.0,454104258521.721,74.1666421724765,22.2819524770029,1.93172111672469,79.7829268292683,178.906426192097,100.792448,4.8,50352.0,0.786651495882078,High,Europe_High
2013.0,Viet Nam,Asia,South-eastern Asia,330960.0,90267739.0,288.388578631689,1.07637953190022,213708830776.947,5.5535002447951,36.798,15.2156088890161,66.8004401768933,1.951,8900000000.0,2200.0,198882898287.898,64.0459033953438,35.5751537444989,4.03855075989395,73.775,123.56344800539,137.0761674,22.3,-4786.0,3.18611624041608,Medium,Asia_Medium
2020.0,Zimbabwe,Africa,Sub-Saharan Africa,390760.0,15669666.0,40.5057929430012,2.03111171035477,21509698406.1116,-7.81695064681365,96.18,8.77285875573664,25.9170142887527,3.545,150360000.0,1460.0,22807946372.8473,28.7335470109986,32.7675167489516,604.945864228018,61.124,43.6919189779515,84.1862743,51.8,-29955.0,2.13042091541727,Low,Africa_Low
2004.0,Samoa,Oceania,Polynesia,2840.0,188073.0,66.456890459364,0.337139113464018,407747521.116429,3.0872602379675,39.631,11.7403681062885,29.0656121898961,4.382,2480936.28437362,1830.0,344137692.072972,43.4637581250713,32.3616645013541,7.0727591038912,71.696,72.3486924438629,8.507334918,19.4,-4022.0,-0.780000498902632,Medium,Oceania_Medium
2007.0,Thailand,Asia,South-eastern Asia,513120.0,66826754.0,130.804584157059,0.761916078459878,262942624565.273,5.43515169050809,50.167,9.3476847010693,68.8722751702483,1.578,8633903440.6,3490.0,233317338890.891,61.0009518194692,39.4313718771557,2.47333774189036,75.187,111.747952803696,79.27063763,15.6,91206.0,4.01061387426357,High,Asia_High
2007.0,Kuwait,Asia,Western Asia,17820.0,2506769.0,140.671661054994,5.88896046397853,114634060167.406,5.99157551059315,15.467,0.213317127370276,63.4150383970829,2.516,111535690.174729,47530.0,119139552781.595,28.3174649945059,15.731997889247117,4.30736220673592,77.017,73.3228849063296,56.90173287,11.4,94844.0,5.88896046397856,High,Asia_High
2007.0,St. Kitts and Nevis,Americas,Latin America and the Caribbean,260.0,47015.0,180.826923076923,0.300354899935738,689285185.185185,0.600602326543751,50.696,1.15524939953897,82.28303448778118,1.871,134484438.148148,13260.0,623449443.168072,69.03343123963688,23.2344833885883,6.32437713169216,71.367,44.3938164604233,137.1902584,18.1,-192.0,-0.1473050149187,Medium,Americas_Medium
2018.0,Dominica,Americas,Latin America and the Caribbean,750.0,70823.0,94.4306666666667,0.594793080912983,554770370.37037,3.54758441831531,39.348,11.0235799930569,29.1932598071942,1.617,78283172.0287841,7890.0,558475553.818011,77.7672443720458,16.1501588912329,2.72491582561258,73.59,56.2394851389965,108.4675882,34.5,194.0,1.02288262983619,Medium,Americas_Medium
2001.0,Guyana,Americas,Latin America and the Caribbean,214970.0,759809.0,3.85983743967488,0.0998117091672832,712167448.895612,2.2795216592191,98.17,29.7373837926656,92.8742833412542,2.992,56000000.0,870.0,659405005.112655,106.70271738886,20.0826363267013,0.321971564083512,64.788,149.122232650044,9.913004567,45.4,-13060.0,-0.207283489477126,Low,Americas_Low
2007.0,Azerbaijan,Asia,Western Asia,86600.0,8581300.0,103.853368672016,1.13385546615645,33049426816.4448,24.9999998515683,43.484,6.70298478517657,68.1289116905555,1.97,4594234000.0,2730.0,23439012587.1602,28.5128964581019,66.1211896828335,21.0293287543152,68.603,82.6459113850926,50.89874753,45.6,17111.0,1.51533013846802,Medium,Asia_Medium
2010.0,Somalia,Africa,Sub-Saharan Africa,637660.0,12026649.0,19.1708626900883,2.49721206017534,91779074734.96278,2.2529975354447127,130.861,3.858488917147078,15.561222658532431,7.299,112000000.0,7549.5344673242,85603301096.90797,12.808936398458949,23.21600399403641,3.960567438552508,50.563,14.679008398713464,5.389697048,157.5,-88448.0,6.82510726297554,Low,Africa_Low
2001.0,Ukraine,Europe,Eastern Europe,603550.0,48662400.0,83.9948217830327,-1.05092091504282,39309580983.2282,8.80000000367222,28.516,13.9760861844442,50.6489878063218,1.078,792000000.0,720.0,34886910181.3631,49.2771398129513,29.9078962945424,10.200915874305,67.8370731707317,81.5068469279034,4.596007036,17.5,-109322.0,-0.994343799303611,Medium,Europe_Medium
2000.0,Cote d'Ivoire,Africa,Sub-Saharan Africa,322460.0,16799670.0,52.8291509433962,2.73825090531507,16577533891.5688,-0.265789463943307,140.972,16.1951545142803,27.7900585628522,5.814,234701731.519,640.0,10715842938.1911,27.1739330652625,13.9368025199096,1.60101729068221,50.842,38.4254982777609,2.815245776,142.9,-63877.0,3.70221408199557,Low,Africa_Low
2016.0,Guinea,Africa,Sub-Saharan Africa,245860.0,11930985.0,48.555205111509,2.58950004128743,8595955600.7877,10.82062719659,127.879,17.5899466631405,29.3715113131113,4.926,1618447260.26485,760.0,9099739320.03475,82.4679511856255,30.1038471669576,5.66894845007641,58.763,79.6072050369006,93.11888331,110.1,-14196.0,3.49316842068838,Low,Africa_Low
2010.0,Nauru,Oceania,Micronesia,20.0,10241.0,512.05,0.0781478988682006,47562842.3658354,-1.61290322580645,77.586,1.353921857908232,51.8518518518518,3.907,4865800279.676721,6062.943833930504,65956094.56637495,48.1481481481481,15.195057641788347,-8.52459016393445,59.64,53.38591333154066,60.5409628,37.6,-252.0,0.0781478988682228,Low,Oceania_Low
2013.0,Kenya,Africa,Sub-Saharan Africa,580370.0,44792368.0,78.7018448887796,2.40993136403743,61671440480.6895,3.7978483925754,90.858,18.6165515854622,17.7921805531655,3.952,1118825000.19331,1130.0,50624928758.957,29.6724619595649,19.0802591143975,7.3375622336044,61.389,36.0199142858608,71.06121963,50.1,-57630.0,4.11020295604234,Low,Africa_Low
2005.0,Slovak Republic,Europe,Eastern Europe,49030.0,5372807.0,111.700769230769,0.0098091341730871,62808723476.719,6.62346125850533,20.56,1.61878627564451,72.3018934642515,1.27,3923508331.49579,11370.0,61091197153.072,75.4260021221074,31.9269842623046,2.54310499263167,73.9048780487805,105.599980908042,84.45255999,8.2,-219.0,-0.259770775137602,Medium,Europe_Medium
2005.0,"Congo, Dem. Rep.",Africa,Sub-Saharan Africa,2344860.0,56550247.0,24.9444198407622,3.11546176922533,11964484457.5233,6.13515115548972,123.716,21.5793822469407,22.9441827774461,6.597,180000000.0,200.0,11227938558.129,29.3704219175618,31.7922104949414,29.8695466222574,53.927,42.5676511017363,4.856024853,136.9,20379.0,4.40708190602944,Low,Africa_Low
2021.0,Indonesia,Asia,South-eastern Asia,1916906.77,273753191.0,144.647380401484,0.694717688319757,1186505455720.81,3.70305535690933,33.929,13.2802165425549,21.4081231102766,2.175,21213080329.8583,4170.0,1142865784881.82,18.7896281436238,39.844959654917,6.00342133702488,67.57,36.0466947655266,133.6505363,22.2,-14992.0,1.83401585381079,Low,Asia_Low
2007.0,Spain,Europe,Southern Europe,505370.0,45226803.0,90.6149005229308,1.85108130845179,1474002579820.0,3.60473846199818,13.021,2.50795182694444,25.984738814678,1.38,68229666915.1456,29770.0,1346264583854.13,31.7628649449253,26.3036486821956,3.41639675931501,80.8731707317073,43.5954460865645,107.0209594,4.4,774489.0,2.15770109034777,High,Europe_High
2013.0,Moldova,Europe,Eastern Europe,33850.0,2859558.0,99.5771842462653,-0.0267837694756349,9496717700.89855,9.04386559261646,30.692,11.550361937388,32.0926131660285,1.654,241880000.0,3620.0,10360127379.5105,63.5946836672099,21.6032575380958,3.9238512359299,69.099,83.3972352284477,108.2043477,16.3,-90637.0,-0.0996966854324088,Medium,Europe_Medium
2009.0,Niger,Africa,Sub-Saharan Africa,1267000.0,16037915.0,12.6611786531933,3.70117077417358,7352131304.39631,1.96260090694645,192.609,34.7848102748131,14.977850620897,7.513,633819197.134754,470.0,7597041492.31743,34.5344060822655,22.3397565462644,4.19005999795191,57.396,44.395289812741,16.20534839,138.6,-9028.0,3.67654567649365,Low,Africa_Low
2014.0,Austria,Europe,Western Europe,83879.0,8546356.0,103.567086766844,0.781541632525841,442584815286.027,0.661272848852605,7.947,1.20074056404147,53.3865790462424,1.46,1712175273.93107,50390.0,430664017437.793,50.1169562048263,25.3646396008814,2.17570723682326,81.490243902439,81.4078991316391,151.5621925,3.8,74263.0,1.11238523257782,High,Europe_High
2017.0,China,Asia,Eastern Asia,9562910.0,1396215000.0,148.720043543977,0.605245013482969,12310491176727.3,6.94720079327288,14.901,7.46356501656873,19.6922769882201,1.813,166083755721.649,8670.0,12104948145948.0,17.9401362522062,39.8516984491913,4.23268197526643,77.248,33.3629092538926,104.2265872,9.2,-180592.0,2.739663820353,High,Asia_High
2000.0,Zambia,Africa,Sub-Saharan Africa,752610.0,9891136.0,13.3054466699848,2.76660559103692,3600631918.50658,3.89732294341896,158.291,16.1497734560385,23.9238608307712,5.926,121700000.0,350.0,3487043615.48584,36.4636081577253,23.2438941549244,32.6138705117288,45.231,49.4357668400131,0.999409977,155.7,-5152.0,1.46484423776558,Low,Africa_Low
2018.0,Senegal,Africa,Sub-Saharan Africa,196710.0,15574909.0,80.896011011271,2.71464328183934,23116701539.5646,6.20924103389086,69.254,14.9875195578847,22.9490914783308,4.584,847841574.790216,1420.0,22063860509.985,38.8407480009875,24.0134453886227,-0.839644464738328,68.097,50.5868018410218,106.3244864,43.7,-19973.0,3.67705461501024,Medium,Africa_Medium
2000.0,Malta,Europe,Southern Europe,320.0,390087.0,1219.021875,0.645267230900854,4323339212.2281,19.6817909193016,19.869,1.8719970990844,120.247484362252,1.68,743185324.698102,10950.0,4273279543.53652,128.374580727042,26.9399873084942,-4.51239624386029,78.3487804878049,135.682159369051,28.66747493,7.6,1799.0,0.952299180882739,High,Europe_High
2003.0,Croatia,Europe,Southern Europe,56594.0,4303399.0,76.8958437567007,0.0284699231131846,35254833028.402,5.59535310355051,15.281,3.93489524232535,35.5430240575349,1.41,1846434012.04769,6700.0,28836552783.8583,45.9103283911453,23.3338145532899,4.30460641170158,74.6139024390244,57.8530608372718,56.87562232,7.3,-8641.0,0.342049332916028,Medium,Europe_Medium
2001.0,Denmark,Europe,Northern Europe,42920.0,5358783.0,133.969575,0.358315678955486,164791096044.098,0.823152998014436,7.601,2.33950941505079,45.5544939498925,1.74,9286404805.96887,31410.0,168326210983.561,38.4140819246082,22.8907148022161,2.51841422592467,76.7926829268293,58.8787879498269,73.87336618,5.5,11934.0,0.417063623089164,High,Europe_High
2020.0,Central African Republic,Africa,Sub-Saharan Africa,622980.0,5343020.0,8.5765514141706,2.5340939316943,2326720902.35741,0.899999996857062,160.744,29.4959372264099,15.1724799997493,5.985,1737359.8234,460.0,2451238915.02246,34.3485400014428,20.4481887695507,1.98216055627785,54.604,27.5065221338563,34.26900891,103.0,-24803.0,3.55354059851639,Low,Africa_Low
2005.0,Turkmenistan,Asia,Central Asia,488100.0,4885775.0,10.3968144191688,1.35971482322199,8103901996.37024,13.034034870022,21.007,18.5319970886289,30.6869716141313,2.658,418199999.9,1550.0,7583553784.22077,23.2853703600022,37.0639941772577,7.02679084259007,66.068,97.3728458652931,2.1490961,52.2,-8252.0,1.87110187201695,Low,Asia_Low
2016.0,Bosnia and Herzegovina,Europe,Southern Europe,51210.0,3480986.0,67.9880078125,-1.23730578353764,17116926092.3905,3.24225521171914,10.966,6.16558905049231,35.9087095400508,1.324,313198153.358835,5060.0,17600401581.5032,52.3353256332938,22.3443500361225,1.33330596746471,76.808,84.559575252443,97.78962053,6.2,-32195.0,-0.508590553513755,High,Europe_High
2020.0,Eritrea,Africa,Sub-Saharan Africa,121630.327,3555868.0,29.3774260253951,1.61739994313834,102176481774.38116,-0.5089301102089072,64.78,0.8263914041593,59.80292914968543,3.933,-30349590.0,19057.42110912014,68326424675.43363,43.73687583341508,49.61063063872826,1.1875670392123372,67.133,36.1214959472621,50.64867425,39.3,-14987.0,3.16510015738516,Low,Africa_Low
2010.0,Mongolia,Asia,Eastern Asia,1564120.0,2702520.0,1.73539662093186,1.33380431981013,7189482000.66686,6.36516168486143,21.358,11.7325631980129,46.6789825837072,2.513,1691421731.58406,2010.0,5437357272.39025,56.6710490728501,33.1942474892146,39.1781879622217,67.182,85.9171773352663,92.89366961,26.3,-8592.0,2.80534069355789,Low,Asia_Low
2011.0,Cyprus,Asia,Western Asia,9250.0,1145086.0,123.927056277056,1.35400253526204,27641551809.0956,0.416712762832276,5.98,2.14531871795227,53.4540885760578,1.36,40445860585.0788,32640.0,27774727524.4436,57.1630482813666,12.7453642913525,1.61624900011381,79.999,37.9718189213467,126.5596288,3.3,6134.0,1.13918693597077,High,Asia_High
2011.0,Puerto Rico,Americas,Latin America and the Caribbean,8870.0,3678732.0,414.738669673055,-1.15654029293994,100351700000.0,-0.358510628287519,51.783,0.792213784121246,64.0527265606861,1.5965,-38481539.32958228,17670.0,65001694660.3939,44.5056735461382,49.7847071848309,2.36982634915879,78.316,38.48345203328612,84.20089424,39.1275090413207,-38794.0,-1.21199320673227,High,Americas_High
2003.0,Russian Federation,Europe,Eastern Europe,17098240.0,144648618.0,8.83027865243716,-0.453780668020263,430347420194.66,7.29995234453868,28.179,5.50294605202332,35.24998177498,1.319,7928630000.0,2590.0,373993443464.11,23.8782872312785,28.653134993955,13.6571368146962,65.0275609756098,49.2622913608048,24.98783944,16.1,241147.0,-0.410158871957287,Low,Europe_Low
2003.0,Estonia,Europe,Northern Europe,45230.0,1370720.0,32.3359282849729,-0.627622448059203,9874013098.46432,7.60026518508707,22.042,3.46019281311318,57.1622882965674,1.37,1038244664.19461,5730.0,7859558695.78931,65.6145869380106,26.1126344942481,3.88861391039359,71.3170731707317,137.623880629786,76.62301373,8.5,-3780.0,-0.811590354293914,Medium,Europe_Medium
2019.0,Lithuania,Europe,Northern Europe,65290.0,2794137.0,44.6205206004471,-0.264704354944785,54760617012.9166,4.62510313907674,10.588,3.10289856201276,77.3117026146611,1.61,3434299309.82763,19080.0,53299227475.5427,71.995035444073,25.2549724725015,2.72153983559281,76.2829268292683,125.838611321246,130.0157981,3.8,-13398.0,-0.00495778237441,High,Europe_High
2006.0,Cabo Verde,Africa,Sub-Saharan Africa,4030.0,498884.0,123.792555831266,1.22154041180103,1107571459.02306,7.98375044704527,96.699,8.3187121345924,45.1322052608015,2.839,131539968.034584,2160.0,1078287602.85501,72.6844919720202,19.0922781266815,4.63977091958654,72.239,50.8319346271883,21.82030292,27.8,-3456.0,2.66717644005577,Medium,Africa_Medium
2001.0,Turkiye,Asia,Western Asia,785350.0,65072018.0,84.5497420838585,1.48389425307121,201753110088.579,-5.75000655464257,52.99,8.78803796915921,27.1819418753369,2.532,3352000000.0,3530.0,229516966091.22,22.6895332634566,25.5036230941505,52.9797606802043,72.231,36.0504975452754,30.07882282,35.2,-64004.0,2.40486754052128,Medium,Asia_Medium
2007.0,Serbia,Europe,Southern Europe,88360.0,7381579.0,84.3994854790761,-0.405458541825536,43170990616.4729,6.43952555416212,20.62,6.11903607515845,27.2898247688573,1.38,4423192680.11883,4830.0,35688791303.8806,48.3153704851069,28.201302518669,8.7018784972483,73.6317073170732,64.8328880118867,114.2961107,8.2,117.0,0.0058601350366521,Medium,Europe_Medium
2003.0,Mauritius,Africa,Sub-Saharan Africa,2040.0,1213370.0,597.71921182266,0.723661765578573,5816559038.54545,5.92544548947731,36.908,5.17744651355191,56.0072568008856,1.87,62630665.276514,4410.0,5351364132.02246,54.1112748748469,25.2507199484557,5.62319260821013,72.1170731707317,73.2563698187021,37.22048715,16.0,-3347.0,0.459510762156298,Medium,Africa_Medium
2010.0,Denmark,Europe,Northern Europe,42920.0,5547683.0,138.692075,0.444197154509531,321995279401.502,1.87099114718497,5.022,1.20190857029029,50.5229276395878,1.87,-11767861925.0632,61220.0,339645128630.572,43.5770492484191,19.7049241450312,3.224072873962,79.1,55.7436743587126,115.672236,4.1,17037.0,0.606766049074667,High,Europe_High
2021.0,New Zealand,Oceania,Australia and New Zealand,267710.0,5111400.0,19.412099806312,0.415621677337565,255551704625.831,5.16784735916997,12.63,0.5126429751472261,22.1517358199165,1.64,4539913924.62292,45770.0,233930470812.97,26.048785078287,15.732493203032917,4.80486674681298,82.2073170731707,37.0304710502935,113.9631575,4.7,38220.0,0.519387762106515,High,Oceania_High
2017.0,Moldova,Europe,Eastern Europe,33850.0,2755189.0,95.9093883802694,-1.72705846625605,9519053158.46404,4.17561205106279,33.112,12.1995910772854,32.5328465977446,1.81,149520000.0,3300.0,9105400532.70532,56.0905436776933,21.0188767695091,6.25246649143298,70.516,76.2260686983159,117.8002494,15.3,-43868.0,-1.61885754537528,Medium,Europe_Medium
2012.0,Latvia,Europe,Northern Europe,64594.0,2034319.0,32.691902228936,-1.24035915329271,28169902669.3784,7.04224716054507,19.581,3.45474494120834,61.4437531058355,1.44,1080778947.54652,13800.0,28075401698.9896,66.7846886045742,20.621365502586,3.63399957602259,73.7780487804878,111.249940646996,128.1080484,6.6,-12981.0,-1.19908775139121,Medium,Europe_Medium
2018.0,Kyrgyz Republic,Asia,Central Asia,199950.0,6322800.0,32.9655891553702,1.99032207024617,8271106196.04253,3.75791012480484,38.73,11.6752864842384,31.6017300051143,3.3,144222600.0,1220.0,7731832022.10979,67.2738298966465,27.4785136821163,3.44744512662716,71.4,86.191614894402,140.3591937,19.0,-30717.0,2.58628057143274,Medium,Asia_Medium
2021.0,Barbados,Americas,Latin America and the Caribbean,430.0,281200.0,653.953488372093,0.180461453548187,4843800000.0,-0.189272866293138,42.297,1.48230727940873,30.3749122589702,1.633,238735064.3,16900.0,4752081933.8659,40.4713241669763,13.4078615962674,3.87827784875428,77.571,41.7853751187085,112.6006401,11.9,-28.0,0.3568683774869,High,Americas_High
2008.0,Greece,Europe,Southern Europe,131960.0,11077841.0,85.9413576415826,0.265457836726293,355908689477.445,-0.335172341805816,11.184,2.80724990773394,23.3615690275965,1.5,5733447473.24928,28710.0,318063625808.885,35.968146503669,15.6597780597816,4.34458291500918,79.9390243902439,35.9356216303073,124.6144893,4.0,-21969.0,0.754959746748096,High,Europe_High
2000.0,Tanzania,Africa,Sub-Saharan Africa,947300.0,34463704.0,38.9068683675773,2.83680794271469,13375976353.6994,4.52078463488321,131.585,26.2082588660115,10.8090877557931,5.686,463400858.7823,390.0,13211228992.679,13.1717799433898,19.2049217348012,8.2011042513619,52.362,16.881010703757,0.320679402,129.9,-12539.0,4.47278383914827,Low,Africa_Low
2006.0,Mauritius,Africa,Sub-Saharan Africa,2040.0,1233996.0,607.879802955665,0.466403525955087,7028810754.78164,4.8655446077553,34.615,4.9064477049401,58.4439359267735,1.77,106758059.108919,5910.0,7297952908.63264,68.618925831202,22.336339570153,11.0431197806926,72.4321951219512,84.7369520647314,61.07014177,15.5,-3166.0,0.200092773805189,Medium,Africa_Medium
2003.0,Colombia,Americas,Latin America and the Caribbean,1141750.0,41057687.0,37.0055763857593,1.48113157054236,94644969146.1352,3.91827190359832,89.734,8.32877416512145,16.5752997117627,2.395,1720493455.49813,2400.0,98456176452.0325,19.9408838054673,28.9037801318181,6.82901484184582,72.361,28.4949112914379,15.0671079,22.8,-33007.0,2.03310290004829,Medium,Americas_Medium
2005.0,Belize,Americas,Latin America and the Caribbean,22970.0,280375.0,12.2917580008768,2.98554490009989,1461500000.0,2.19843795198149,90.57,9.82463564830653,46.1170030790284,3.129,126908465.922063,4990.0,1399738157.47656,47.6907287033869,16.9510605542251,2.91910732784508,69.376,62.4016421484776,34.23985733,20.9,2397.0,2.94747417349311,Medium,Americas_Medium
2007.0,Viet Nam,Asia,South-eastern Asia,331212.0,84762269.0,271.188928134938,0.96076781166711,77414425532.2452,7.12950448396103,28.725,18.655099701709,70.517874602272,1.913,6700000000.0,840.0,71581154273.2687,84.0875093942823,38.5116248479069,9.63022561430343,73.436,143.698024283167,53.11803062,24.1,-119471.0,3.14556105122946,Medium,Asia_Medium
